Id,Task description,Required inputs,Optional inputs,Outputs,Prompt,Training data for level 2/4,Training data for level 3/7
10,"Evaluate position based on fen","fen",,"reasoning, evaluation, eval","The following text consists of 3 parts: [TASK][Explanation for task], [REASONING][Reasoning for said task], [EVAL][Estimated evaluation]. \n\n[TASK][I am an expert level chess player. My goal is to give an evaluation of this position: [fen]. I always think step by step and always provide my reasoning.]","Examples written by expert chess players + computer. (+variations by GPT4?)","Computer + self-play."
11,"Evaluate position based on previous moves","moves",,"reasoning, evaluation, eval","The following text consists of 3 parts: [TASK][Explanation for task], [REASONING][Reasoning for said task], [EVAL][Real number representing evaluation]. \n\n[TASK][I am an expert level chess player. My goal is to give an evaluation of the position reached after [moves]. I always think step by step and always provide my reasoning.]","Examples written by expert chess players + computer. (+variations by GPT4?)","Computer + self-play."
12,"Check if move is legal","fen, move",,"reasoning, legality","The following text consists of 3 parts: [TASK][Explanation for task], [REASONING][Reasoning for said task], [LEGALITY][Legality of move]. \n\n[TASK][I am an expert level chess player. My goal is to check if the given move is legal. I always think step by step and always provide my reasoning. In this position: [fen] the move: [move] was played.]","Examples written by chess players + computer. (+variations by GPT4?)","Computer."
13,"Generate fen based on previous moves","moves",,"reasoning, fen","The following text consists of 3 parts: [TASK][Explanation for task], [REASONING][Reasoning for said task], [FEN][FEN-representation of position]. \n\n[TASK][I am an expert level chess analyst. My goal is to give the FEN-representation of the position that has been reached after these moves: [moves]. I always think step by step and always provide my reasoning.]","Examples written by chess players + computer. (+variations by GPT4?)","Computer."
14,"Guess the elo based on fen","fen",,"reasoning, elo_white, elo_black","The following text consists of 4 parts: [TASK][Explanation for task], [REASONING][Reasoning for said task], [ELO_WHITE][Estimated ELO of white], [ELO_BLACK][Estimated ELO of black]. \n\n[TASK][I am an expert level chess analyst. My goal is to guess the ELO of both players in the position: [fen]. I always think step by step and always provide my reasoning.]","Examples written by expert ELO guessers + Lichess-data. (+variations by GPT4?)","Chess.com or Lichess-data."
15,"Guess the elo based on previous moves","moves",,"reasoning, elo_white, elo_black","The following text consists of 4 parts: [TASK][Explanation for task], [REASONING][Reasoning for said task], [ELO_WHITE][Estimated ELO of white], [ELO_BLACK][Estimated ELO of black]. \n\n[TASK][I am an expert level chess analyst. My goal is to guess the ELO of both players based on the following moves: [moves]. I always think step by step and always provide my reasoning.]","Examples written by expert ELO guessers +  Lichess-data. (+variations by GPT4?)","Chess.com or Lichess-data."
16,"Guess players based on fen","fen",,"reasoning, name_white, name_black","The following text consists of 4 parts: [TASK][Explanation for task], [REASONING][Reasoning for said task], [NAME_WHITE][Guessed name of white], [NAME_BLACK][Guessed name of black]. \n\n[TASK][I am an expert level chess analyst. My goal is to guess the name of both players in the position: [fen]. I always think step by step and always provide my reasoning.]","Examples written by expert player guessers +  Lichess-data. (+variations by GPT4?)","Chess.com or Lichess-data."
17,"Guess players based on previous moves","moves",,"reasoning, name_white, name_black","The following text consists of 4 parts: [TASK][Explanation for task], [REASONING][Reasoning for said task], [NAME_WHITE][Guessed name of white], [NAME_BLACK][Guessed name of black]. \n\n[TASK][I am an expert level chess analyst. My goal is to guess the name of both players based on the following moves: [moves]. I always think step by step and always provide my reasoning.]","Examples written by expert player guessers +  Lichess-data. (+variations by GPT4?)","Chess.com or Lichess-data."
18,"Predict next move based on fen","fen","elo_white, elo_black, name_white, name_black","reasoning, move","The following text consists of 3 parts: [TASK][Explanation for task], [REASONING][Reasoning for said task], [MOVE][Predicted next move]. \n\n[TASK][I am an expert level chess analyst. My goal is to predict the next move that will be played in this position: [fen]. (The player playing white is called [name_white], black is called [name_black]. White has an ELO of [elo_white], black has an ELO of [elo_black].) I always think step by step and always provide my reasoning.]","Examples written by expert move guessers +  Lichess-data. (+variations by GPT4?)","Chess.com or Lichess-data."
19,"Predict next move based on previous moves","moves","elo_white, elo_black, name_white, name_black","reasoning, move","The following text consists of 3 parts: [TASK][Explanation for task], [REASONING][Reasoning for said task], [MOVE][Predicted next move]. \n\n[TASK][I am an expert level chess analyst. My goal is to predict the next move that will be played after [moves]. (The player playing white is called [name_white], black is called [name_black]. White has an ELO of [elo_white], black has an ELO of [elo_black].) I always think step by step and always provide my reasoning.]","Examples written by expert move guessers +  Lichess-data. (+variations by GPT4?)","Chess.com or Lichess-data."
20,"Find opening name based on moves","moves",,"reasoning, opening","The following text consists of 3 parts: [TASK][Explanation for task], [REASONING][Reasoning for said task], [OPENING][Name of the opening]. \n\n[TASK][I am an expert level chess player. My goal is to find the name of the opening characterized by these moves: [moves]. I always think step by step and always provide my reasoning.]","Examples written by chess enthusiasts +  Lichess-data.","Chess.com or Lichess-data."
21,"Generate moves based on opening name","opening",,"reasoning, moves","The following text consists of 3 parts: [TASK][Explanation for task], [REASONING][Reasoning for said task], [MOVES][Moves that characterize opening]. \n\n[TASK][I am an expert level chess player. My goal is to generate the moves of the [opening]-opening. I always think step by step and always provide my reasoning.]","Examples written by chess enthusiasts + Lichess-data.","Chess.com or Lichess-data."
22,"Guess list of previous moves based on fen","fen","elo_white, elo_black, name_white, name_black","reasoning, moves","The following text consists of 3 parts: [TASK][Explanation for task], [REASONING][Reasoning for said task], [MOVES][Guessed moves]. \n\n[TASK][I am an expert level chess analyst. My goal is to guess the moves that were played to reach this position: [fen]. (The player playing white is called [name_white], black is called [name_black]. White has an ELO of [elo_white], black has an ELO of [elo_black].) I always think step by step and always provide my reasoning.]","Examples written by expert move guessers + Lichess-data. (+variations by GPT4?)","Chess.com or Lichess-data."
